loan_id,reporting_month,delinquency_probability,default_probability,prepayment_probability,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN100004,2025-01-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.28031103001300367,balance_conflict,Investigate Data,0.3387288465536163
LN100004,2025-02-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.33648029898877646,balance_conflict;document_mismatch,Investigate Data,0.3328706257065488
LN100004,2025-03-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.08619399125790472,None,No Action,0.3328706257065488
LN100004,2025-04-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.09395320988019473,None,No Action,0.3328706257065488
LN100004,2025-05-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.09187676522178156,None,No Action,0.3328706257065488
LN100004,2025-06-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.49146834184451105,balance_conflict;dpd_conflict;document_mismatch,Investigate Data,0.3328706257065488
LN100004,2025-07-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.09524265331615628,None,No Action,0.3328706257065488
LN100004,2025-08-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,Documentation Gap,0.09907815678432025,None,No Action,0.32604224503479495
LN100004,2025-09-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,None,0.10114250452045265,None,No Action,0.32604224503479495
LN100004,2025-10-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,None,0.4074020406251204,balance_conflict;status_conflict,Investigate Data,0.32604224503479495
LN100004,2025-11-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,None,0.11319318603611123,None,No Action,0.32604224503479495
LN100004,2025-12-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,None,0.12224467052500754,None,No Action,0.32604224503479495
LN100004,2026-01-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,Documentation Gap,0.12756054763675612,None,No Action,0.32604224503479495
LN100004,2026-02-01,0.023220973782771534,0.005780346820809248,0.009687575684185032,Prepaid,None,0.12835058570249008,None,No Action,0.30583898818680466
LN100004,2026-03-01,0.023220973782771534,0.005780346820809248,0.009687575684185032,Prepaid,Documentation Gap,0.12714051841964213,None,No Action,0.30583898818680466
LN100004,2026-04-01,0.023220973782771534,0.005780346820809248,0.009687575684185032,Prepaid,None,0.13112591200667317,None,No Action,0.297207391098477
LN100004,2026-05-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.3647710402869576,None,No Action,0.9274523219515757
LN100005,2024-01-01,0.03048780487804878,0.01599086236436322,0.007480485689505638,Current,None,0.11481039610569,None,No Action,0.3161476322604514
LN100005,2024-02-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Current,None,0.10913157331215179,None,No Action,0.31378218480012077
LN100005,2024-03-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Current,None,0.10404440475530613,None,No Action,0.31091400336947883
LN100005,2024-04-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.09664650781704748,None,No Action,0.31212028975431366
LN100005,2024-05-01,0.02564102564102564,0.01599086236436322,0.009687575684185032,Default,None,0.08763433805889553,None,No Action,0.31043749837461004
LN100005,2024-06-01,0.02564102564102564,0.01599086236436322,0.009687575684185032,Default,None,0.085827211744264,None,No Action,0.29092843721904554
LN100005,2024-07-01,1.0,0.01599086236436322,0.009687575684185032,Delinquent,Documentation Gap,0.24367837704717749,None,No Action,0.47537958436400723
LN100005,2024-08-01,1.0,0.01240694789081886,0.009687575684185032,Current,None,0.07844824042596038,None,No Action,0.28817733416073843
LN100005,2024-09-01,0.03323485967503693,0.01599086236436322,0.009687575684185032,Delinquent,Documentation Gap,0.07762625145920266,None,No Action,0.2674161496224163
LN100005,2024-10-01,0.02564102564102564,0.01599086236436322,0.009687575684185032,Default,None,0.07772858172440444,None,No Action,0.29350210345104466
LN100005,2024-11-01,0.02564102564102564,0.01599086236436322,0.009687575684185032,Default,None,0.0794024260587946,None,No Action,0.3027862622680161
LN100005,2024-12-01,0.02564102564102564,0.01599086236436322,0.009687575684185032,Default,Documentation Gap,0.07744499044970538,None,No Action,0.3027862622680161
LN100005,2025-01-01,0.02564102564102564,0.01599086236436322,0.009687575684185032,Default,Documentation Gap,0.0783177878716213,None,No Action,0.3027862622680161
LN100005,2025-02-01,0.026717557251908396,0.01599086236436322,0.009687575684185032,Default,None,0.0787505816479635,None,No Action,0.29894526166182706
LN100005,2025-03-01,1.0,0.01599086236436322,0.007480485689505638,Delinquent,None,0.23773285326313703,None,No Action,0.4400301263627576
LN100005,2025-04-01,1.0,0.01240694789081886,0.007480485689505638,Default,None,0.07658356025128998,None,No Action,0.27611398819967453
LN100005,2025-05-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.07401142422469192,None,No Action,0.2660464320275057
LN100005,2025-06-01,0.026717557251908396,0.01599086236436322,0.009687575684185032,Prepaid,None,0.07589257736650623,None,No Action,0.2968555042312465
LN100005,2025-07-01,0.026717557251908396,0.01599086236436322,0.009687575684185032,Prepaid,None,0.07986090625311726,None,No Action,0.2976587631833583
LN100005,2025-08-01,0.026717557251908396,0.01599086236436322,0.009687575684185032,Prepaid,None,0.08032595230528639,None,No Action,0.3133545489699344
LN100005,2025-09-01,0.026717557251908396,0.01599086236436322,0.009687575684185032,Prepaid,None,0.08137291927639367,None,No Action,0.3133545489699344
LN100005,2025-10-01,0.026717557251908396,0.01599086236436322,0.009687575684185032,Prepaid,None,0.0823168997217234,None,No Action,0.31648245505421835
LN100005,2025-11-01,0.026717557251908396,0.01599086236436322,0.009687575684185032,Prepaid,Documentation Gap,0.0856242894160823,None,No Action,0.31648245505421835
LN100005,2025-12-01,0.02564102564102564,0.01599086236436322,0.009687575684185032,Prepaid,None,0.08607707408611542,None,No Action,0.31648245505421835
LN100005,2026-01-01,0.02564102564102564,0.01599086236436322,0.009687575684185032,Prepaid,None,0.08595849033113434,None,No Action,0.31648245505421835
LN100005,2026-02-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Prepaid,Documentation Gap,0.09427874755527826,None,No Action,0.33363019934091753
LN100005,2026-03-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Prepaid,None,0.09434262532501742,None,No Action,0.33884396912752274
LN100005,2026-04-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Prepaid,Documentation Gap,0.0940184456908314,None,No Action,0.3966252304717755
LN100005,2026-05-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Prepaid,None,0.09478003405651692,None,No Action,0.3966252304717755
LN100005,2026-06-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Prepaid,None,0.09811321776426213,None,No Action,0.3966252304717755
LN100005,2026-07-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Prepaid,None,0.10107494234345721,None,No Action,0.3966252304717755
LN100006,2018-08-01,0.02564102564102564,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.08332111144427345,None,No Action,0.3044484303211228
LN100006,2018-09-01,0.02564102564102564,0.009290540540540541,0.007480485689505638,Prepaid,Loan Modification,0.07040991549771358,None,No Action,0.317431595181136
LN100006,2018-10-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Prepaid,None,0.06757369138781649,None,No Action,0.32225718874891546
LN100006,2018-11-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Prepaid,None,0.31110283082850565,balance_conflict;document_mismatch,Investigate Data,0.32917988019767547
LN100006,2018-12-01,0.02549286199864038,0.009633911368015413,0.007480485689505638,Prepaid,Loan Modification,0.2551495105218838,balance_conflict,Investigate Data,0.362821569975582
LN100006,2019-01-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Prepaid,None,0.04688028389816268,None,No Action,0.362821569975582
LN100006,2019-02-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Prepaid,Documentation Gap,0.36771246662120244,balance_conflict;document_mismatch;missing_document,Investigate Data,0.3646351458844739
LN100006,2019-03-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Prepaid,None,0.04046653456243754,None,No Action,0.36210418757255447
LN100006,2019-04-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Prepaid,None,0.03987470141188493,None,No Action,0.36210418757255447
LN100006,2019-05-01,0.02549286199864038,0.009633911368015413,0.007480485689505638,Prepaid,None,0.040327629103453944,None,No Action,0.3641127842972254
LN100006,2019-06-01,0.02549286199864038,0.009633911368015413,0.007480485689505638,Prepaid,None,0.04053061971612404,None,No Action,0.3347241849507032
LN100006,2019-07-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Prepaid,None,0.0389479477482757,None,No Action,0.3391934886541832
LN100006,2019-08-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Prepaid,None,0.03905104365349504,None,No Action,0.3391934886541832
LN100006,2019-09-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Prepaid,None,0.04052598457376705,None,No Action,0.34474399239297454
LN100006,2019-10-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.040302215216796555,None,No Action,0.31206281830940097
LN100006,2019-11-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.03825401986064225,None,No Action,0.33152373099828336
LN100006,2019-12-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.040107332110913996,None,No Action,0.3269153719193579
LN100006,2020-01-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.040153603838523844,None,No Action,0.3315712444844569
LN100006,2020-02-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.038723842091003324,None,No Action,0.3330051273448953
LN100006,2020-03-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.04255519308056338,None,No Action,0.3330051273448953
LN100006,2020-04-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.044316387258603596,None,No Action,0.3330051273448953
LN100006,2020-05-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.0431967292440405,None,No Action,0.3330051273448953
LN100006,2020-06-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.04503510608098449,None,No Action,0.3330051273448953
LN100006,2020-07-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.048839089966109084,None,No Action,0.3307890676078406
LN100006,2020-08-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.04876651418969047,None,No Action,0.3328893660433852
LN100006,2020-09-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.04620610930665803,None,No Action,0.33667916704666634
LN100006,2020-10-01,0.02549286199864038,0.009290540540540541,0.007480485689505638,Current,None,0.04464369492511616,None,No Action,0.33667916704666634
LN100006,2020-11-01,1.0,0.01599086236436322,0.007480485689505638,Delinquent,None,0.18750147443619325,None,No Action,0.5826902019046925
LN100006,2020-12-01,1.0,1.0,0.0056179775280898875,Current,Default Review,0.344412514365938,None,No Action,0.9393021987836777
LN100007,2022-11-01,0.030732860520094562,0.01240694789081886,0.007480485689505638,Current,Documentation Gap,0.2677685645911528,dpd_conflict;document_mismatch,Investigate Data,0.3788178367982873
LN100007,2022-12-01,0.030732860520094562,0.01599086236436322,0.007480485689505638,Current,None,0.05355229521217808,None,No Action,0.3780003982877022
LN100007,2023-01-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Current,None,0.04909817245306758,None,No Action,0.32507576486216727
LN100007,2023-02-01,0.02549286199864038,0.01240694789081886,0.007480485689505638,Current,None,0.09205746699510343,document_mismatch,Investigate Data,0.32745505228881877
LN100007,2023-03-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Delinquent,None,0.03678366163734925,None,No Action,0.3127331357656943
LN100007,2023-04-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Delinquent,None,0.03430265627536677,None,No Action,0.31208560527795925
LN100007,2023-05-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Delinquent,None,0.025636178241965346,None,No Action,0.3048699492707219
LN100007,2023-06-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Delinquent,None,0.02424121698962861,None,No Action,0.30253723156360024
LN100007,2023-07-01,0.02564102564102564,0.015276366110845443,0.007480485689505638,Delinquent,None,0.022281440477833925,None,No Action,0.2991232531274848
LN100007,2023-08-01,0.030732860520094562,0.01599086236436322,0.007480485689505638,Delinquent,None,0.02055988360991806,None,No Action,0.2991232531274848
LN100007,2023-09-01,0.03048780487804878,0.01599086236436322,0.007480485689505638,Delinquent,None,0.021229842315075576,None,No Action,0.3078780492021411
LN100007,2023-10-01,0.03048780487804878,0.01599086236436322,0.007480485689505638,Delinquent,None,0.01967215809440709,None,No Action,0.30446180393233835
LN100007,2023-11-01,0.030732860520094562,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.0707578763751346,document_mismatch,Investigate Data,0.3249671167124019
LN100007,2023-12-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.14587704260539258,document_mismatch;missing_document,Investigate Data,0.34131475666378425
LN100007,2024-01-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Delinquent,None,0.020283634111255555,None,No Action,0.34406866982068973
LN100007,2024-02-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Delinquent,None,0.019715068688495374,None,No Action,0.34406866982068973
LN100007,2024-03-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Delinquent,None,0.020409171211899724,None,No Action,0.3360323822411221
